id,num_sold
231382,1425.99788758865
231383,763.8119360587065
231384,980.5581722481252
231385,325.493835376224
231386,2064.059817684753
231387,1684.7810024025464
231388,903.2615414233943
231389,1169.9667326552828
231390,120.54272867986211
231391,745.815403857224
231392,613.4897149180856
231393,320.66051336931474
231394,411.91121323951046
231395,232.29510662469178
231396,1468.1186779622903
231397,1208.069383550518
231398,638.0550450705285
231399,823.1753539093764
231400,270.58692307546954
231401,1748.986343730165
231402,1441.4608088023142
231403,762.1704526004384
231404,976.3831007807433
231405,124.97407528715166
231406,806.1786725325509
231407,668.0084150901383
231408,346.6675021371053
231409,447.1908965359673
231410,253.19866507961459
231411,1606.347740873738
231412,1317.2308829839808
231413,692.188581430443
231414,893.303099228797
231415,297.8049605000086
231416,1915.7903216851114
231417,1570.8954113035618
231418,824.602888783185
231419,1061.0304557766383
231420,87.19864748045252
231421,566.7318754904454
231422,468.2195105244445
231423,243.64460319511068
231424,317.74060624603936
231425,177.00746755597314
231426,1138.7922181294211
231427,932.5677188072633
231428,492.09954959242134
231429,637.4288123760942
231430,208.251158372356
231431,1348.1244426945518
231432,1108.2056225778501
231433,584.0890625263182
231434,754.972018344472
231435,66.90682510429227
231436,23.402168944768448
231437,19.056498200933188
231438,9.767729554880484
231439,12.597249655843804
231440,7.050821671037178
231441,46.6679282918265
231442,38.33658966210513
231443,20.014586949398332
231444,26.244421894917206
231445,8.159857375946366
231446,55.1454191359167
231447,45.749155292101705
231448,23.90283317892161
231449,31.132223343090107
231450,202.3572827076292
231451,1286.8612695269076
231452,1063.2537157851716
231453,553.7638478640143
231454,725.7376842910368
231455,409.811410220896
231456,2580.207642265137
231457,2106.8782062881446
231458,1112.6835751884907
231459,1443.2949770012551
231460,481.68228222632007
231461,3064.650348514576
231462,2512.7976652874945
231463,1324.1163379731595
231464,1733.0152511801625
231465,148.69277155040587
231466,947.2781373080012
231467,776.46204001032
231468,408.552705691758
231469,537.3231014896293
231470,299.8611610766135
231471,1897.1836822936957
231472,1550.5737381335152
231473,822.9764356861186
231474,1061.4157741432039
231475,351.9840059534881
231476,2243.211503673944
231477,1837.6222327325545
231478,977.8416232629864
231479,1271.4640927738203
231480,100.91262311539126
231481,611.6160785043928
231482,506.25526346445184
231483,266.16197013704124
231484,345.6672625933461
231485,197.6076581600817
231486,1225.128676104669
231487,1002.7641041799317
231488,527.7321181220482
231489,688.0311851042584
231490,229.61127701679692
231491,1444.7969340886505
231492,1185.3790805395931
231493,624.9810292558592
231494,806.7334867875929
231495,102.37979917652477
231496,656.2377732528815
231497,544.5847711557155
231498,285.9583628332344
231499,372.3297476916485
231500,208.09524856403732
231501,1317.3731758413
231502,1071.4715409312366
231503,564.9907369867535
231504,738.9723187565521
231505,245.87146623444818
231506,1564.8754947371192
231507,1273.8963633005924
231508,671.0395145880545
231509,871.4434526718126
231510,72.1893680129757
231511,465.64745004602975
231512,385.36443159406906
231513,201.75693262725017
231514,262.8607321476805
231515,145.19736429463148
231516,935.4946553675542
231517,760.1627680796012
231518,400.1524160119022
231519,520.2395294200052
231520,173.0981870542707
231521,1110.3575604852488
231522,904.8333921145924
231523,475.809204539986
231524,614.3516737614472
231525,58.75522461743642
231526,18.66088302611777
231527,15.22898204822308
231528,7.787994586245895
231529,10.222285745548161
231530,5.713948606863707
231531,37.889256264114024
231532,31.028965767039203
231533,16.11913286833459
231534,21.36695178499466
231535,6.70640205062953
231536,45.34333643594273
231537,37.52569537488713
231538,19.462113418774745
231539,25.39000072008029
231540,169.15945992899063
231541,1086.1582972555996
231542,883.7507235584706
231543,463.4345732673102
231544,605.8763576311984
231545,346.3083194049297
231546,2171.152872036218
231547,1763.4135513108567
231548,929.4899943057084
231549,1221.1616416087616
231550,402.48168536487157
231551,2577.6123227000844
231552,2106.1637220739867
231553,1103.2848615788141
231554,1444.6488552880785
231555,124.84482770057505
231556,800.6903882436684
231557,650.2488638584656
231558,342.0960564396117
231559,448.8831871039573
231560,253.70850969224236
231561,1596.246230668971
231562,1299.0989524391107
231563,681.0491258203692
231564,893.5302959545747
231565,294.85407199842405
231566,1888.24969772365
231567,1545.1540575632644
231568,809.1888915398047
231569,1057.2056555828676
231570,101.09380647956279
231571,613.7728580051823
231572,504.8593974542497
231573,265.8134973728604
231574,348.90169168519935
231575,198.50803578134807
231576,1230.7697977565547
231577,1009.9892758305031
231578,531.9650233610766
231579,698.0056522638839
231580,229.99357512087613
231581,1449.8040651891754
231582,1192.956645094838
231583,630.1707869733091
231584,822.2542345177756
231585,102.61438104018211
231586,660.6561596054395
231587,542.2520009637547
231588,285.1285438056338
231589,374.21327148037346
231590,208.59610389432655
231591,1324.5868953808047
231592,1075.5752223036363
231593,567.3864456049297
231594,746.1877224773338
231595,246.0496406065214
231596,1573.7606259578827
231597,1279.4516610348107
231598,675.0843658643666
231599,882.507164217355
231600,71.9060796971701
231601,467.32337280058766
231602,382.37100322776644
231603,200.4838555096243
231604,263.47027810672853
231605,144.94665692324463
231606,939.9303717317047
231607,761.9120173474757
231608,401.3535235779357
231609,524.3942903928785
231610,172.11159940468573
231611,1113.0379719355665
231612,905.4695893815547
231613,477.07167539149225
231614,620.4825971587043
231615,58.52365525274971
231616,18.668626050749786
231617,15.192613530108675
231618,7.7711648957109185
231619,10.306451752686126
231620,5.759277617297976
231621,38.37837744574286
231622,31.140876167953547
231623,16.176723466195437
231624,21.508256058221196
231625,6.718873288813265
231626,45.597669896508435
231627,37.415318548037895
231628,19.416243551911716
231629,25.59503648818377
231630,169.2677073318628
231631,1093.588729743282
231632,886.545448755648
231633,464.1878043433445
231634,612.0043774534157
231635,346.15182606171203
231636,2196.2727273416695
231637,1774.7893983955623
231638,935.5292581086082
231639,1232.7458547109022
231640,403.5246613638932
231641,2600.0780374433125
231642,2114.730090484881
231643,1107.7072767463885
231644,1458.214204346403
231645,124.6585986372455
231646,804.0320608370882
231647,649.470123721576
231648,341.2691376958042
231649,451.5999287555281
231650,252.38984144225356
231651,1606.5589511394444
231652,1299.536697063432
231653,681.3091921823119
231654,896.657952195785
231655,294.80123668058985
231656,1898.1175899125708
231657,1543.4674456867626
231658,808.5125964100679
231659,1062.0567613281657
231660,100.68782826892618
231661,613.2448077396473
231662,505.4742223229328
231663,265.4937346771386
231664,350.0334436085337
231665,198.4694123685782
231666,1229.2077662527263
231667,1010.1243557204313
231668,531.3564276435688
231669,698.3452965768411
231670,229.293140973792
231671,1448.8080164018988
231672,1194.2460920473306
231673,628.8716189622761
231674,822.7653812601575
231675,103.59341319340976
231676,667.8932925356003
231677,547.6791477341648
231678,287.8601065700287
231679,379.6835272259045
231680,211.03957739940353
231681,1336.8977613356926
231682,1083.9164096570705
231683,572.2706290586251
231684,754.200795187632
231685,248.63909222782175
231686,1590.4999782621
231687,1291.8613117092618
231688,680.8417623594864
231689,892.8273157575978
231690,71.5387733285804
231691,465.206193265392
231692,381.0532640923553
231693,199.56034539620788
231694,264.04290366550134
231695,144.45653325662113
231696,935.0487491549346
231697,757.9497394828117
231698,399.4771418693655
231699,524.3083348071258
231700,171.25295820095081
231701,1108.686773517091
231702,902.7551918447684
231703,474.74118675600243
231704,620.7199149459132
231705,58.63075052524285
231706,18.585073145024513
231707,15.10174015557215
231708,7.710932425441625
231709,10.318798262273154
231710,5.732766857428391
231711,38.29255665352334
231712,31.09638956836056
231713,16.15658369851418
231714,21.58489370858272
231715,6.7144040458066145
231716,45.2609320937977
231717,37.16370270485384
231718,19.25728792864879
231719,25.561371069773788
231720,169.95716919581147
231721,1096.1149473466253
231722,888.2535814101458
231723,464.41270858086347
231724,614.3420314272489
231725,348.04560126841653
231726,2214.7619720734583
231727,1785.1836320703533
231728,940.3585612310288
231729,1243.363561520897
231730,406.21835000714475
231731,2616.3590835977575
231732,2124.203114026442
231733,1110.6563366700484
231734,1467.9656149812083
231735,123.94567711436162
231736,800.8306290177784
231737,644.6798934816542
231738,338.63447376436415
231739,450.8871304023457
231740,252.19748309337044
231741,1611.7509287377238
231742,1297.5942776687257
231743,681.355268404189
231744,900.0361243662009
231745,294.59587132573165
231746,1900.7907569674164
231747,1538.2404593824556
231748,805.2022622718591
231749,1061.6759204338748
231750,100.60808845221818
231751,613.6691304752628
231752,506.09942423007186
231753,264.11713142321884
231754,350.66386444436694
231755,198.6898395659715
231756,1232.6270780852108
231757,1013.0435679474642
231758,529.7742824604536
231759,703.6409189930063
231760,229.00704752653988
231761,1448.145600637428
231762,1194.0852742381485
231763,624.4784185525956
231764,825.0153312771819
231765,103.40776015463837
231766,667.274739244838
231767,547.4501255927005
231768,286.43019980605465
231769,381.5068256721369
231770,211.3056572288278
231771,1338.9396119175638
231772,1085.3344019150632
231773,570.646022934642
231774,760.6970388605598
231775,248.33153585200048
231776,1588.7463217495977
231777,1290.3428546090445
231778,676.6826381881681
231779,898.3197926194682
231780,71.36377762756496
231781,464.5007856209625
231782,380.6643197584427
231783,198.57642492749466
231784,265.60650206896963
231785,144.33255085074063
231786,934.8802980371379
231787,757.4803709095781
231788,397.6976423744585
231789,528.0646457530614
231790,170.71980041064396
231791,1104.7614784249467
231792,900.3851187262192
231793,471.2428106396664
231794,623.8877407949602
231795,59.23123247549471
231796,18.729251315750847
231797,15.12197256937629
231798,7.694567406525454
231799,10.380436681101308
231800,5.808308954666889
231801,38.50147954995848
231802,31.026548418896027
231803,16.08273754579694
231804,21.813153195495484
231805,6.779526013686477
231806,45.513609503504064
231807,37.10109596112778
231808,19.16735549292354
231809,25.830815064956088
231810,171.7313072375791
231811,1108.065661858596
231812,896.9363264039603
231813,466.84803262834424
231814,624.9414434588805
231815,350.9941834907014
231816,2232.2348603946843
231817,1799.6624576233846
231818,945.8226710051592
231819,1267.0932172618038
231820,408.87459910560545
231821,2633.8273190732416
231822,2139.6813082807075
231823,1115.4264901250822
231824,1495.4303357942977
231825,125.06312368811253
231826,806.893191855404
231827,648.3267373681955
231828,339.0917557718659
231829,455.49587958552826
231830,252.93681196440133
231831,1614.9497116946714
231832,1301.6879142298262
231833,681.8129152943765
231834,915.3052539067244
231835,295.3913861140515
231836,1904.9104090066342
231837,1543.1181690973103
231838,805.5025008084224
231839,1080.5042661740115
231840,105.99681039018935
231841,646.6099769472942
231842,531.6661152734079
231843,274.8584740455511
231844,369.9572537032277
231845,209.77854924948525
231846,1295.5929806756797
231847,1065.4702708960815
231848,553.5469294925905
231849,740.6291860180894
231850,239.83443420391583
231851,1520.3096968554241
231852,1253.725810085672
231853,652.3208184700488
231854,868.9895757418137
231855,108.96809779912745
231856,700.4920026489068
231857,575.0578426676144
231858,297.37628212648656
231859,402.11501551118084
231860,223.03207374288573
231861,1399.3637591292331
231862,1139.6661034683598
231863,594.0599288640384
231864,799.5840036571423
231865,260.5514369913827
231866,1660.2317038216422
231867,1353.953697275429
231868,705.1111171796356
231869,945.9456839023287
231870,75.11113005700132
231871,485.6119507172621
231872,397.9099992036179
231873,205.57589129683015
231874,279.01504742574355
231875,151.52641879153066
231876,974.1625474051311
231877,793.1677570326701
231878,413.57001970111827
231879,554.0477727327999
231880,178.16270892011295
231881,1149.2631011485196
231882,939.719916164845
231883,489.31930853398234
231884,654.3707817403188
231885,60.26388751241568
231886,19.54619054843593
231887,15.638724730918463
231888,7.881703325884086
231889,10.739769476822723
231890,5.912663706795719
231891,39.745539856623225
231892,32.22283721505669
231893,16.62601204924449
231894,22.624859233875995
231895,6.933183230580256
231896,46.95621188898993
231897,38.4436119806457
231898,19.801829375125262
231899,26.848130422538233
231900,180.1323273259872
231901,1146.7966589804792
231902,930.8072511628325
231903,481.6453040133207
